SpeciesLong,SpeciesShort,Type,mu1,mu2,mu3,sigma1,sigma2,sigma3,lambda1,lambda2,lambda3
Myctophum affine,sp1,Distribution,369.4266239,589.095156,893.423447,36.394456,51.69610816,82.0896014,0.157746874,0.66720413,0.175048995
Cyclothone pallida,sp2,Distribution,374.8767028,507.7406278,866.5087698,40.79151048,35.43597827,3.81738133,0.281673333,0.50676937,0.211557297
Cyclothone pseudopallida,sp3,Distribution,374.9048286,503.1341511,832.6617038,2.196974201,74.79205029,40.04126038,0.409768709,0.410241356,0.179989935
Cyclothone acclinidens,sp4,Distribution,424.0527563,645.1760196,750.7935028,28.118297,12.00496487,35.33702252,0.436334144,0.252570715,0.311095141
Cyclothone alba,sp5,Distribution,510.311486,633.1358611,761.5837003,66.17031353,14.50747408,43.49384429,0.335216933,0.368288855,0.296494212
Cyclothone braueri,sp6,Distribution,461.9268374,566.3065737,707.5151298,30.82039832,36.65398091,50.99216129,0.397657405,0.067621356,0.534721238
Argyropelecus hemigymnus,sp7,Distribution,435.6577866,412.962506,705.9016898,83.52628287,16.59597909,52.75067875,0.415560622,0.367022065,0.217417313
Valenciennellus tripunctulatus,sp8,Distribution,410.6282986,523.2701963,738.264183,75.8134634,31.02769277,69.24041771,0.51833583,0.035182866,0.446481304
Lampanyctus alatus,sp9,Distribution,515.0506845,643.7564997,900.0558589,81.16032299,4.776434452,53.10227727,0.507890276,0.246252014,0.245857711
Sternoptyx diaphana,sp10,Distribution,805.4968854,528.6987025,494.4717146,12.77404848,7.78547897,122.9552819,0.15568101,0.327255918,0.517063071
Ceratoscopelus warmingii,sp11,Distribution,423.6110546,571.1003036,865.5175327,99.63888289,38.31464008,14.29469012,0.650838926,0.207972332,0.141188742
Argyropelecus aculeatus,sp12,Distribution,441.965542,500.7339299,772.4772195,9.010979407,11.51101768,87.53435506,0.24524942,0.287909877,0.466840703
Benthosema suborbitale,sp13,Distribution,418.6686297,566.2796228,874.0665724,45.60155662,58.84625336,67.41483976,0.533888957,0.128740784,0.337370259
Sigmops elongatus,sp14,Distribution,896.9820903,471.3977268,579.0435844,46.21256851,75.48248999,76.48198314,0.200659992,0.384301333,0.415038675
Selene setapinnis,sp15,Distribution,325.3949857,581.4997213,853.7047138,57.54461396,72.6915343,3.45741027,0.348514906,0.525680276,0.125804818
Diaphus dumerilii,sp16,Distribution,361.2619642,570.2262536,824.8674343,108.7722001,22.80520427,20.78347635,0.200211118,0.386207392,0.41358149
Lepidophanes guentheri,sp17,Distribution,431.5033243,682.6944726,766.1317843,79.25797358,87.49210965,12.00910281,0.415666895,0.367485558,0.216847547
Notolychnus valdiviae,sp18,Distribution,383.7103776,514.5893329,779.7447472,56.20830932,5.046811038,125.4224703,0.483019012,0.189220282,0.327760706
Melamphaes simus,sp19,Distribution,302.3322493,482.4641008,717.1412556,30.22301137,69.69977054,88.06501881,0.187587822,0.343735416,0.468676762
Lutjanus campechanus,sp20,Distribution,387.2354565,574.8692368,710.1104784,27.65848733,1.246612208,106.6901987,0.194402441,0.296006111,0.509591447
Sternoptyx pseudobscura,sp21,Distribution,468.4896602,551.6143636,806.6970837,67.10082706,34.40086752,56.66023325,0.478391044,0.401983906,0.119625051
Cyclothone obscura,sp22,Distribution,794.4110032,580.5974254,399.6358382,83.55465266,35.96546738,51.86075713,0.318528932,0.264040911,0.417430157
Chauliodus sloani,sp23,Distribution,562.3015421,398.0742936,825.0287108,62.99839978,63.22062879,78.03545685,0.364999406,0.497606857,0.137393737
Vinciguerria poweriae,sp24,Distribution,459.6770865,854.2227568,784.5329586,132.8357764,75.90009534,47.0021134,0.776509835,0.126091313,0.097398852
Pollichthys mauli,sp25,Distribution,298.6964406,592.9085112,708.7907914,57.52050992,144.0241195,118.5975082,0.167388458,0.511058304,0.321553237
Hygophum taaningi,sp26,Distribution,543.7848733,497.775014,861.8048152,18.5306113,85.50490623,3.648909944,0.335199602,0.317661769,0.34713863
Diaphus mollis,sp27,Distribution,449.1215792,759.4643294,659.0929234,48.68405227,5.013374288,7.939856927,0.509499296,0.209535759,0.280964945
Euthynnus alletteratus,sp28,Distribution,406.8277193,514.9612004,731.5233167,80.83726544,5.302476009,87.11645021,0.507666733,0.251181554,0.241151713
Caranx crysos,sp29,Distribution,353.3192117,463.2518391,766.4451314,38.35820538,34.91547512,130.8961011,0.39577564,0.104895732,0.499328628
Vinciguerria nimbaria,sp30,Distribution,418.2622995,540.8202871,866.9225946,65.41662762,42.08771463,52.37770737,0.387170825,0.32257584,0.290253335
Scopeloberyx opisthopterus,sp31,Distribution,402.7258633,549.9841218,845.6246658,65.48305374,97.00201937,1.337851313,0.346647761,0.237600327,0.415751912
Diplospinus multistriatus,sp32,Distribution,759.2560377,475.0771941,519.8079261,39.47257706,12.01709532,109.4893402,0.176014392,0.180153829,0.643831779
Hygophum benoiti,sp33,Distribution,381.404814,438.4858017,669.1099186,15.33852314,4.274880026,114.8882307,0.290085504,0.294302624,0.415611873
Bolinichthys photothorax,sp34,Distribution,474.3339397,596.037257,891.8704499,18.25593864,95.12313902,5.806208289,0.184727142,0.417417977,0.397854881
Photostomias guernei,sp35,Distribution,375.8795675,490.9225547,731.7746525,9.831215026,97.49208033,29.50338124,0.269685965,0.465907471,0.264406564
Omosudis lowii,sp36,Distribution,774.1520439,569.0136055,309.0593933,91.52997909,38.1508018,101.2036749,0.403481161,0.369022577,0.227496263
Nannobrachium lineatum,sp37,Distribution,532.5540771,916.9600951,829.5295076,100.4909374,63.94355176,46.04851781,0.742697411,0.150595445,0.106707144
Stomias affinis,sp38,Distribution,458.5939263,614.6791313,724.6471698,27.88701109,99.99071135,35.28521238,0.440432674,0.261981098,0.297586228
Chlorophthalmus agassizi,sp39,Distribution,340.4547795,551.4579525,714.2760327,86.3873933,72.69721425,73.86248423,0.373382728,0.375816875,0.250800397
Synagrops spinosus,sp40,Distribution,890.3573628,469.1133604,875.8863749,88.53330101,56.24185753,53.46372278,0.169215541,0.6333407,0.197443759
