5.032509198632823e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632829e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632832e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632817e10,5.141734101018968e10,5.029006139220313e10,5.0290061392203255e10,5.032509198632829e10,5.141734101018956e10
5.032509198632808e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863282e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632826e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632799e10,5.141734101018968e10,5.029006139220313e10,5.029006139220319e10,5.032509198632811e10,5.141734101018942e10
5.0325091986327934e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632811e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632814e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632796e10,5.141734101018968e10,5.029006139220313e10,5.029006139220311e10,5.032509198632796e10,5.141734101018933e10
5.032509198632784e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632811e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632793e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632787e10,5.141734101018968e10,5.029006139220313e10,5.029006139220308e10,5.0325091986327774e10,5.14173410101893e10
5.032509198632763e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632805e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986327866e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632781e10,5.141734101018965e10,5.029006139220313e10,5.029006139220308e10,5.0325091986327614e10,5.141734101018918e10
5.0325091986327415e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986327866e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632775e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632775e10,5.141734101018965e10,5.029006139220313e10,5.029006139220302e10,5.032509198632749e10,5.141734101018918e10
5.0325091986327324e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632764e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986327576e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632769e10,5.141734101018965e10,5.029006139220313e10,5.029006139220302e10,5.032509198632737e10,5.141734101018906e10
5.032509198632724e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632739e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632745e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632757e10,5.141734101018962e10,5.029006139220313e10,5.0290061392202896e10,5.032509198632722e10,5.1417341010188995e10
5.032509198632715e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632721e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632727e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632736e10,5.141734101018962e10,5.029006139220313e10,5.0290061392202896e10,5.032509198632704e10,5.14173410101889e10
5.032509198632698e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632703e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632701e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863273e10,5.141734101018962e10,5.029006139220313e10,5.0290061392202805e10,5.032509198632692e10,5.14173410101889e10
5.032509198632685e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632683e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632686e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632721e10,5.141734101018959e10,5.029006139220313e10,5.0290061392202774e10,5.032509198632674e10,5.141734101018884e10
5.03250919863267e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986326645e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986326706e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632712e10,5.141734101018959e10,5.029006139220313e10,5.0290061392202774e10,5.032509198632662e10,5.141734101018878e10
5.032509198632658e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986326416e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632648e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632709e10,5.141734101018956e10,5.029006139220313e10,5.029006139220268e10,5.032509198632653e10,5.141734101018872e10
5.03250919863264e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986326225e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198632631e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632703e10,5.141734101018956e10,5.029006139220313e10,5.029006139220262e10,5.032509198632629e10,5.141734101018857e10
