Sp,n,PB,SD
1,10,0.0,0.0
2,10,0.0,0.0
3,10,0.00017541189838487132,0.006656413531082418
4,10,0.00014465086732180362,0.005489114475068787
5,10,0.0,0.0
6,10,0.00013340730887847091,0.005062451430834926
7,10,7.7974313510855e-5,0.0029589171561881307
8,10,0.0,0.0
9,10,8.853262703694228e-5,0.0033595769840994525
10,10,0.00010592550508967163,0.004019590300645271
11,10,0.0,0.0
12,10,0.0002479477352594861,0.009408955009205647
13,10,0.000337352898958444,0.01083253616501115
14,10,0.0,0.0
15,10,0.00018631287202126238,0.007070076395935329
16,10,0.0001909307339169786,0.007245311934062998
17,10,0.0002726282648214388,0.008548116426454207
18,10,0.0001379016390543462,0.005232999269786268
19,10,0.0,0.0
20,10,0.000188200221530324,0.007141696274209473
21,10,6.125502707635785e-5,0.002324464844358952
22,10,0.00018943953518357916,0.007188724920764572
23,10,0.00010109299182189028,0.003836209315655253
24,10,0.0002043827534719721,0.007755780185137415
25,10,0.00022933117147440224,0.00870250608400493
26,10,0.0,0.0
27,10,0.00011485634192241349,0.0043584917302789085
28,10,0.0,0.0
29,10,0.0,0.0
30,10,2.506999379832654e-5,0.0009513393759481129
31,10,4.133672417160873e-5,0.001568618392709101
32,10,0.0,0.0
33,10,3.394072950032559e-5,0.0012879601280243235
34,10,0.0,0.0
35,10,0.0,0.0
36,10,0.0,0.0
37,10,0.0,0.0
38,10,0.0,0.0
39,10,0.0,0.0
40,10,0.0,0.0
41,10,0.0,0.0
42,10,0.0,0.0
43,10,0.0,0.0
44,10,0.0,0.0
45,10,0.0,0.0
46,10,0.0,0.0
47,10,0.0,0.0
48,10,0.0,0.0
49,10,0.0,0.0
50,10,0.0,0.0
