0.0,0.0,5.248396484395765e-21,0.0,7.871491560453618e-18,2.4082377585263996e-16,0.0,7.962581533068682e-14,0.0,0.0,0.0,1.2363533204036403e-7,0.0,0.0005701429316539819,0.9994297334329342,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.5692869108465375e-18,1.234926282605855e-17,5.794785121965713e-16,3.1012448233091377e-14,9.412697125881668e-13,2.0028174338641264e-11,2.077498761906491e-10,8.67783453429285e-9,2.2004744680304268e-7,9.982314337765603e-6,9.222215221925937e-5,0.003051124444549864,0.09232281724456885,0.9045236248902919,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.362366216592054e-18,5.1667537348976305e-17,1.225846030292381e-15,9.384377095933971e-14,2.4909340848779066e-12,3.3411159994933856e-11,6.939860991422653e-10,1.6762502122130576e-8,4.312646285604811e-7,1.6968979770575344e-5,0.0003187370066162647,0.004168075779410974,0.14315419434846077,0.8523415751286275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.1526876206029104e-18,2.3626098367503723e-17,6.52238923715353e-16,4.086207564869175e-14,1.1542453382624553e-12,1.6639903273470437e-11,3.44208401928053e-10,9.126350956653161e-9,2.437384752969601e-7,8.198565017451524e-6,0.0001401366673082522,0.0017247657662350523,0.12077669159853407,0.8773499541760349,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.5280636010959714e-21,6.063716677293175e-20,1.637203502869175e-18,6.574332247315097e-17,1.8237904895336735e-15,5.0346623533274784e-14,8.66485132227825e-13,2.4025822180720813e-11,6.84440916268209e-10,2.884561940463081e-8,5.056853038140583e-7,1.8169229448429503e-5,0.0010461830134145663,0.9989351125168283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.316558232445325e-24,2.8107527480751994e-22,8.112309058891661e-21,2.427221732717857e-19,6.77239959530708e-18,9.905632436633618e-17,4.379766219955985e-15,1.2450054191792938e-13,3.3447777777269283e-12,5.777573807086641e-11,2.856104070715534e-9,8.773549582282425e-8,4.3554973583133725e-6,0.018568028311787048,0.9814275255380053,0.0,0.0,0.0,0.0,0.0
0.0,1.60697814907738e-25,4.393787162631514e-24,1.551978113250876e-22,2.695080569303112e-21,8.176930015937253e-20,2.5367425020313952e-18,5.988325935662401e-17,2.1118692746665567e-15,5.780120866384157e-14,1.4427644145320834e-12,4.5987981160448836e-11,2.6294381454847103e-9,6.838173994317078e-8,0.000360355666597511,0.025585229519914997,0.9740543437548187,0.0,0.0,0.0,0.0
0.0,6.346274744578975e-28,1.392214022092009e-26,3.710785835806779e-25,7.160852822630254e-24,2.143051108214178e-22,9.466664780645807e-21,1.7415627792851348e-19,5.739473806438224e-18,1.5627273319481614e-16,6.906246596028947e-15,1.946351686661893e-13,1.473646832971198e-11,9.566099405243033e-10,2.36577190117787e-6,0.00022057088588339993,0.015556888731452166,0.9842201736392152,0.0,0.0,0.0
