0.0,0.0,1.4836499999999986e-19,0.0,2.225163149999999e-16,6.807759210000001e-15,0.0,2.2509130410900005e-12,0.0,0.0,0.0,3.495001967306667e-6,0.0,0.016117161938191776,28.252513475617935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.9750000000000424e-20,3.9149999999999913e-19,1.8370800000000063e-17,9.831658499999993e-16,2.9840412150000453e-14,6.349391347500067e-13,6.586148312999985e-12,2.751072892388966e-10,6.97600955108076e-9,3.164622956269646e-7,2.9236540757440016e-6,9.672765385806567e-5,0.0029268453882914597,0.028675476757795387,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.5895500000000221e-18,3.4765200000000145e-17,8.248270499999984e-16,6.314404814999938e-14,1.6760586258000457e-12,2.2481150042249757e-11,4.669579153917001e-10,1.1278875841134754e-8,2.901822272574011e-7,1.141780711427108e-5,0.00021446649774639127,0.002804546055827258,0.0963232322018486,0.5735095351559074,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.825599999999984e-18,5.79150000000005e-17,1.5988427999999963e-15,1.0016580284999655e-13,2.8294184560501216e-12,4.078963792889985e-11,8.437630829931074e-10,2.237155739525595e-8,5.974796844255686e-7,2.009726217168364e-5,0.0003435190593433145,0.004227943513893786,0.29606166812333534,2.1506607568346525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.7207999999999297e-18,4.67626499999994e-17,1.2625915499999976e-15,5.07004555500015e-14,1.4064851785499624e-12,3.882670745129921e-11,6.682228594272088e-10,1.8528423628473385e-8,5.278325607293489e-7,2.224539298320392e-5,0.00038997839330046346,0.014011890111031185,0.8068036931120075,770.3666830981778,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.765999999999867e-19,3.3675749999999674e-17,9.719392500000121e-16,2.9080648350000555e-14,8.11404118799988e-13,1.1867980979700058e-11,5.247416813260564e-10,1.4916463667477657e-8,4.007392693128943e-7,6.922136116996893e-6,0.00034219106154129944,0.010511627625299749,0.5218340185370726,2224.643486869687,117585.2554649959,0.0,0.0,0.0,0.0,0.0
0.0,6.830499999999927e-19,1.8675899999999995e-17,6.596721000000069e-16,1.145550599999993e-14,3.4756241400000123e-13,1.0782486165150034e-11,2.5453526127300187e-10,8.976552101154398e-9,2.456854537848196e-7,6.132505497426497e-6,0.0001954730408106605,0.011176491269059742,0.2906582612526437,1531.7005910176501,108750.6450141298,4.140241856329588e6,0.0,0.0,0.0,0.0
0.0,1.4400000000000009e-19,3.1589999999999937e-18,8.419949999999986e-17,1.6248316499999981e-15,4.862685149999993e-14,2.1480313779000036e-12,3.9516889877999943e-11,1.3023139737734999e-9,3.5459028305189533e-8,1.5670602831648225e-6,4.416364783430232e-5,0.0033437749307831267,0.2170593568347607,536.8049249059328,50048.58573817825,3.52993223188564e6,2.2332425038029075e8,0.0,0.0,0.0
