Depth,Day
5,0
10,0
12,0.004402
12.5,0.092015559
14,0.095724
15,0
17,0.450568
20,0.011472
22,0.0642825
25,0.066523571
26,0.26518
30,0
35,0
37.5,0.165124467
42.5,0.11364775
45,0.014847667
50,0.246810406
51,0.419367857
52,0.397000667
53,1.42757225
54,0.43675125
55,1.3933082
58,0.214888
59,0.1901535
60,0.019154
62,0.036912
62.5,0.119115563
63,0.043017
64,0.029051
65,0.083710667
67,0.042433
71,0.214999
75,0
80,0.048023
83,0.077187
85,0.127877333
87.5,0.050749969
90,0.016149
94,0.015696
95,0
97,0.020168
98,0.016005
102,0.019486
105,0
107,0.00536
112.5,0.030534824
115,0
122,0.014236
125,0
135,0
137.5,0.159331147
145,0
150,0
155,0
160,7.736901
162.5,0.039118235
185,1.746217
187.5,0.0329735
241,0.513459
250,0.112477719
341,0.073138
350,0.226508969
450,0.1340235
475,0
500,0.007109
550,0.078731033
625,0
635,0.004968
640,0.060423
650,0.08113569
710,0.004684
740,0.085074
750,0.041196966
775,0
850,0.028474241
875,0.001806
900,0.002221
925,0
950,0.016728034
1100,0.003452
