Depth,Night
5,0
12.5,1.226061059
15,0
25,0.0337055
35,0
37.5,1.117579933
45,0
50,0.892804944
55,0
62.5,1.400927063
65,0
75,0.0208025
85,0
87.5,1.107773556
95,0
105,0
112.5,0.762119083
115,0
125,0
135,0
137.5,0.395944541
145,0
150,0.59609875
155,0
159,0.189371
162.5,0.347495257
171.5,0.16602
187.5,NA
250,0.440756226
348,1.308385
350,0.259097451
425,0.155771
450,0.043964415
460,0.005892
473,0.619718
475,0.162240444
550,0.058175756
623,0.222785
625,0.0546602
637.5,0
650,0.067021368
685,0
700,0.029161
715,0.003577
730,0.001261
750,0.046157054
755,0.094982
765,0.001592
773,0.060881
775,0.024544667
827.5,0
850,0.018628176
915,0.001568
925,0.020362778
927,0.042161
950,0.0178134
